customer_id,churn_score
CUST_07053,0.0664
CUST_07054,0.4377
CUST_07055,0.6102
CUST_07056,0.3434
CUST_07057,0.0591
CUST_07058,0.0843
CUST_07059,0.4127
CUST_07060,0.0385
CUST_07061,0.4064
CUST_07062,0.4226
CUST_07063,0.1359
CUST_07064,0.1322
CUST_07065,0.666
CUST_07066,0.4844
CUST_07067,0.0244
CUST_07068,0.0054
CUST_07069,0.1287
CUST_07070,0.055
CUST_07071,0.7638
CUST_07072,0.6031
CUST_07073,0.1363
CUST_07074,0.7341
CUST_07075,0.8017
CUST_07076,0.619
CUST_07077,0.4035
CUST_07078,0.6002
CUST_07079,0.3895
CUST_07080,0.0303
CUST_07081,0.4044
CUST_07082,0.0196
CUST_07083,0.0461
CUST_07084,0.0671
CUST_07085,0.4306
CUST_07086,0.041
CUST_07087,0.4826
CUST_07088,0.068
CUST_07089,0.0079
CUST_07090,0.5787
CUST_07091,0.154
CUST_07092,0.0712
CUST_07093,0.3867
CUST_07094,0.0514
CUST_07095,0.4508
CUST_07096,0.4154
CUST_07097,0.4512
CUST_07098,0.6066
CUST_07099,0.5658
CUST_07100,0.3622
CUST_07101,0.1456
CUST_07102,0.5961
CUST_07103,0.0817
CUST_07104,0.3374
CUST_07105,0.5961
CUST_07106,0.4268
CUST_07107,0.4155
CUST_07108,0.0209
CUST_07109,0.0573
CUST_07110,0.0402
CUST_07111,0.3676
CUST_07112,0.4288
CUST_07113,0.0397
CUST_07114,0.7334
CUST_07115,0.105
CUST_07116,0.6863
CUST_07117,0.4526
CUST_07118,0.5257
CUST_07119,0.4483
CUST_07120,0.3484
CUST_07121,0.3582
CUST_07122,0.7752
CUST_07123,0.0464
CUST_07124,0.3823
CUST_07125,0.625
CUST_07126,0.0219
CUST_07127,0.4125
CUST_07128,0.0479
CUST_07129,0.1499
CUST_07130,0.814
CUST_07131,0.0303
CUST_07132,0.4141
CUST_07133,0.0514
CUST_07134,0.6567
CUST_07135,0.3385
CUST_07136,0.3165
CUST_07137,0.537
CUST_07138,0.0483
CUST_07139,0.0178
CUST_07140,0.5502
CUST_07141,0.633
CUST_07142,0.6291
CUST_07143,0.5623
CUST_07144,0.5961
CUST_07145,0.1231
CUST_07146,0.7463
CUST_07147,0.0721
CUST_07148,0.6766
CUST_07149,0.1255
CUST_07150,0.075
CUST_07151,0.0887
CUST_07152,0.6005
CUST_07153,0.83
CUST_07154,0.379
CUST_07155,0.3805
CUST_07156,0.4451
CUST_07157,0.0577
CUST_07158,0.0919
CUST_07159,0.018
CUST_07160,0.0592
CUST_07161,0.5398
CUST_07162,0.3244
CUST_07163,0.7464
CUST_07164,0.0419
CUST_07165,0.3502
CUST_07166,0.3105
CUST_07167,0.4444
CUST_07168,0.3489
CUST_07169,0.1512
CUST_07170,0.4537
CUST_07171,0.5683
CUST_07172,0.6277
CUST_07173,0.5538
CUST_07174,0.0602
CUST_07175,0.3577
CUST_07176,0.4455
CUST_07177,0.4297
CUST_07178,0.0339
CUST_07179,0.0079
CUST_07180,0.0883
CUST_07181,0.7597
CUST_07182,0.8152
CUST_07183,0.5217
CUST_07184,0.3511
CUST_07185,0.77
CUST_07186,0.0554
CUST_07187,0.0349
CUST_07188,0.0095
CUST_07189,0.3731
CUST_07190,0.3461
CUST_07191,0.4132
CUST_07192,0.089
CUST_07193,0.3241
CUST_07194,0.5194
CUST_07195,0.131
CUST_07196,0.3546
CUST_07197,0.0265
CUST_07198,0.6103
CUST_07199,0.0921
CUST_07200,0.102
CUST_07201,0.3777
CUST_07202,0.3809
CUST_07203,0.4146
CUST_07204,0.0608
CUST_07205,0.0327
CUST_07206,0.0507
CUST_07207,0.0478
CUST_07208,0.6324
CUST_07209,0.3429
CUST_07210,0.042
CUST_07211,0.3467
CUST_07212,0.4233
CUST_07213,0.3862
CUST_07214,0.798
CUST_07215,0.4427
CUST_07216,0.0447
CUST_07217,0.0648
CUST_07218,0.3796
CUST_07219,0.064
CUST_07220,0.5812
CUST_07221,0.4087
CUST_07222,0.1011
CUST_07223,0.3123
CUST_07224,0.049
CUST_07225,0.3555
CUST_07226,0.5968
CUST_07227,0.551
CUST_07228,0.0641
CUST_07229,0.4909
CUST_07230,0.3528
CUST_07231,0.0723
CUST_07232,0.5822
CUST_07233,0.3751
CUST_07234,0.0224
CUST_07235,0.6332
CUST_07236,0.0342
CUST_07237,0.1113
CUST_07238,0.4256
CUST_07239,0.0183
CUST_07240,0.0732
CUST_07241,0.0901
CUST_07242,0.4262
CUST_07243,0.0354
CUST_07244,0.4915
CUST_07245,0.0452
CUST_07246,0.3743
CUST_07247,0.3437
CUST_07248,0.0531
CUST_07249,0.791
CUST_07250,0.654
CUST_07251,0.3846
CUST_07252,0.0753
CUST_07253,0.3262
CUST_07254,0.0255
CUST_07255,0.0529
CUST_07256,0.577
CUST_07257,0.0494
CUST_07258,0.0566
CUST_07259,0.4629
CUST_07260,0.3155
CUST_07261,0.059
CUST_07262,0.0624
CUST_07263,0.3508
CUST_07264,0.0297
CUST_07265,0.7558
CUST_07266,0.1158
CUST_07267,0.5564
CUST_07268,0.0567
CUST_07269,0.367
CUST_07270,0.6288
CUST_07271,0.0352
CUST_07272,0.4529
CUST_07273,0.0641
CUST_07274,0.7814
CUST_07275,0.0875
CUST_07276,0.3484
CUST_07277,0.3839
CUST_07278,0.0565
CUST_07279,0.0328
CUST_07280,0.5245
CUST_07281,0.6317
CUST_07282,0.8023
CUST_07283,0.0216
CUST_07284,0.6245
CUST_07285,0.5781
CUST_07286,0.5135
CUST_07287,0.0399
CUST_07288,0.5569
CUST_07289,0.6069
CUST_07290,0.745
CUST_07291,0.3153
CUST_07292,0.3868
CUST_07293,0.0447
CUST_07294,0.0164
CUST_07295,0.4357
CUST_07296,0.0488
CUST_07297,0.1227
CUST_07298,0.4055
CUST_07299,0.0329
CUST_07300,0.8271
CUST_07301,0.052
CUST_07302,0.0331
CUST_07303,0.0486
CUST_07304,0.178
CUST_07305,0.0803
CUST_07306,0.0404
CUST_07307,0.7605
CUST_07308,0.0627
CUST_07309,0.5955
CUST_07310,0.0717
CUST_07311,0.0626
CUST_07312,0.433
CUST_07313,0.0326
CUST_07314,0.0417
CUST_07315,0.4499
CUST_07316,0.366
CUST_07317,0.818
CUST_07318,0.0766
CUST_07319,0.3985
CUST_07320,0.4313
CUST_07321,0.1047
CUST_07322,0.3375
CUST_07323,0.5858
CUST_07324,0.4618
CUST_07325,0.0506
CUST_07326,0.5779
CUST_07327,0.5268
CUST_07328,0.0467
CUST_07329,0.6265
CUST_07330,0.337
CUST_07331,0.0412
CUST_07332,0.0573
CUST_07333,0.0163
CUST_07334,0.0669
CUST_07335,0.8499
CUST_07336,0.8461
CUST_07337,0.1066
CUST_07338,0.0451
CUST_07339,0.0806
CUST_07340,0.413
CUST_07341,0.0292
CUST_07342,0.4084
CUST_07343,0.003
CUST_07344,0.3111
CUST_07345,0.3899
CUST_07346,0.081
CUST_07347,0.0161
CUST_07348,0.3732
CUST_07349,0.4771
CUST_07350,0.0551
CUST_07351,0.4571
CUST_07352,0.102
CUST_07353,0.0124
CUST_07354,0.5591
CUST_07355,0.0745
CUST_07356,0.3479
CUST_07357,0.0067
CUST_07358,0.0126
CUST_07359,0.3321
CUST_07360,0.4369
CUST_07361,0.0612
CUST_07362,0.1175
CUST_07363,0.1526
CUST_07364,0.4205
CUST_07365,0.4035
CUST_07366,0.471
CUST_07367,0.0402
CUST_07368,0.0371
CUST_07369,0.3606
CUST_07370,0.3337
CUST_07371,0.1438
CUST_07372,0.3915
CUST_07373,0.5399
CUST_07374,0.3989
CUST_07375,0.0631
CUST_07376,0.1058
CUST_07377,0.0277
CUST_07378,0.3895
CUST_07379,0.0881
CUST_07380,0.4858
CUST_07381,0.3647
CUST_07382,0.6108
CUST_07383,0.5814
CUST_07384,0.6384
CUST_07385,0.0442
CUST_07386,0.0273
CUST_07387,0.039
CUST_07388,0.4469
CUST_07389,0.4386
CUST_07390,0.0086
CUST_07391,0.0648
CUST_07392,0.6376
CUST_07393,0.3522
CUST_07394,0.8051
CUST_07395,0.3614
CUST_07396,0.0355
CUST_07397,0.6402
CUST_07398,0.3653
CUST_07399,0.5637
CUST_07400,0.175
CUST_07401,0.0081
CUST_07402,0.0688
CUST_07403,0.4331
CUST_07404,0.386
CUST_07405,0.3327
CUST_07406,0.0845
CUST_07407,0.0482
CUST_07408,0.0196
CUST_07409,0.4805
CUST_07410,0.0601
CUST_07411,0.7591
CUST_07412,0.0434
CUST_07413,0.3251
CUST_07414,0.6226
CUST_07415,0.6416
CUST_07416,0.3721
CUST_07417,0.3655
CUST_07418,0.439
CUST_07419,0.0506
CUST_07420,0.7619
CUST_07421,0.415
CUST_07422,0.6398
CUST_07423,0.0775
CUST_07424,0.574
CUST_07425,0.0557
CUST_07426,0.747
CUST_07427,0.6505
CUST_07428,0.0467
CUST_07429,0.0494
CUST_07430,0.7864
CUST_07431,0.4425
CUST_07432,0.6255
CUST_07433,0.0997
CUST_07434,0.0328
CUST_07435,0.0144
CUST_07436,0.1184
CUST_07437,0.3847
CUST_07438,0.6252
CUST_07439,0.846
CUST_07440,0.3932
CUST_07441,0.581
CUST_07442,0.7499
CUST_07443,0.6137
CUST_07444,0.3089
CUST_07445,0.0211
CUST_07446,0.0624
CUST_07447,0.3823
CUST_07448,0.0481
CUST_07449,0.3616
CUST_07450,0.1211
CUST_07451,0.3599
CUST_07452,0.5283
CUST_07453,0.4498
CUST_07454,0.0836
CUST_07455,0.4064
CUST_07456,0.443
CUST_07457,0.0562
CUST_07458,0.0134
CUST_07459,0.101
CUST_07460,0.3933
CUST_07461,0.0941
CUST_07462,0.7975
CUST_07463,0.0253
CUST_07464,0.4554
CUST_07465,0.132
CUST_07466,0.0768
CUST_07467,0.0417
CUST_07468,0.3446
CUST_07469,0.5926
CUST_07470,0.7417
CUST_07471,0.0245
CUST_07472,0.8017
CUST_07473,0.4456
CUST_07474,0.557
CUST_07475,0.3668
CUST_07476,0.0486
CUST_07477,0.521
CUST_07478,0.5498
CUST_07479,0.4301
CUST_07480,0.672
CUST_07481,0.052
CUST_07482,0.6332
CUST_07483,0.4788
CUST_07484,0.1498
CUST_07485,0.6285
CUST_07486,0.059
CUST_07487,0.0834
CUST_07488,0.3605
CUST_07489,0.5526
CUST_07490,0.3665
CUST_07491,0.5902
CUST_07492,0.0522
CUST_07493,0.0904
CUST_07494,0.0598
CUST_07495,0.1142
CUST_07496,0.5638
CUST_07497,0.3239
CUST_07498,0.3427
CUST_07499,0.076
CUST_07500,0.017
CUST_07501,0.6119
CUST_07502,0.7556
CUST_07503,0.3198
CUST_07504,0.6546
CUST_07505,0.3616
CUST_07506,0.1233
CUST_07507,0.7938
CUST_07508,0.4312
CUST_07509,0.4224
CUST_07510,0.6348
CUST_07511,0.0505
CUST_07512,0.0747
CUST_07513,0.0515
CUST_07514,0.7482
CUST_07515,0.0822
CUST_07516,0.0525
CUST_07517,0.0817
CUST_07518,0.3856
CUST_07519,0.539
CUST_07520,0.0833
CUST_07521,0.0384
CUST_07522,0.5699
CUST_07523,0.1298
CUST_07524,0.5776
CUST_07525,0.0504
CUST_07526,0.4136
CUST_07527,0.3512
CUST_07528,0.3707
CUST_07529,0.0909
CUST_07530,0.1096
CUST_07531,0.0768
CUST_07532,0.5619
CUST_07533,0.3837
CUST_07534,0.0129
CUST_07535,0.0308
CUST_07536,0.0403
CUST_07537,0.412
CUST_07538,0.0257
CUST_07539,0.4597
CUST_07540,0.3804
CUST_07541,0.1601
CUST_07542,0.597
CUST_07543,0.0293
CUST_07544,0.8544
CUST_07545,0.0785
CUST_07546,0.7842
CUST_07547,0.0957
CUST_07548,0.6095
CUST_07549,0.0663
CUST_07550,0.1501
CUST_07551,0.3461
CUST_07552,0.332
CUST_07553,0.0451
CUST_07554,0.4109
CUST_07555,0.3642
CUST_07556,0.4195
CUST_07557,0.0389
CUST_07558,0.4739
CUST_07559,0.4514
CUST_07560,0.0189
CUST_07561,0.5637
CUST_07562,0.573
CUST_07563,0.6415
CUST_07564,0.3777
CUST_07565,0.5971
CUST_07566,0.1552
CUST_07567,0.4533
CUST_07568,0.5578
CUST_07569,0.3653
CUST_07570,0.6709
CUST_07571,0.0173
CUST_07572,0.6088
CUST_07573,0.5324
CUST_07574,0.0511
CUST_07575,0.0365
CUST_07576,0.0426
CUST_07577,0.7823
CUST_07578,0.5794
CUST_07579,0.0667
CUST_07580,0.3619
CUST_07581,0.7645
CUST_07582,0.6749
CUST_07583,0.5875
CUST_07584,0.0185
CUST_07585,0.3343
CUST_07586,0.0998
CUST_07587,0.0268
CUST_07588,0.0459
CUST_07589,0.3727
CUST_07590,0.65
CUST_07591,0.3716
CUST_07592,0.4448
CUST_07593,0.5995
CUST_07594,0.3546
CUST_07595,0.1289
CUST_07596,0.0095
CUST_07597,0.6107
CUST_07598,0.0099
CUST_07599,0.082
CUST_07600,0.0127
CUST_07601,0.6374
CUST_07602,0.0949
CUST_07603,0.1626
CUST_07604,0.4139
CUST_07605,0.3708
CUST_07606,0.3788
CUST_07607,0.1217
CUST_07608,0.6129
CUST_07609,0.6281
CUST_07610,0.0533
CUST_07611,0.391
CUST_07612,0.092
CUST_07613,0.7612
CUST_07614,0.3683
CUST_07615,0.7271
CUST_07616,0.4541
CUST_07617,0.0384
CUST_07618,0.8179
CUST_07619,0.3904
CUST_07620,0.0083
CUST_07621,0.0156
CUST_07622,0.4137
CUST_07623,0.0448
CUST_07624,0.7801
CUST_07625,0.0325
CUST_07626,0.4242
CUST_07627,0.3193
CUST_07628,0.3776
CUST_07629,0.3428
CUST_07630,0.0609
CUST_07631,0.1289
CUST_07632,0.3522
CUST_07633,0.0849
CUST_07634,0.0539
CUST_07635,0.8177
CUST_07636,0.6389
CUST_07637,0.1398
CUST_07638,0.4641
CUST_07639,0.65
CUST_07640,0.3643
CUST_07641,0.0845
CUST_07642,0.0587
CUST_07643,0.3697
CUST_07644,0.6008
CUST_07645,0.8269
CUST_07646,0.7629
CUST_07647,0.1216
CUST_07648,0.0712
CUST_07649,0.5435
CUST_07650,0.7129
CUST_07651,0.1423
CUST_07652,0.0787
CUST_07653,0.0541
CUST_07654,0.017
CUST_07655,0.1308
CUST_07656,0.8246
CUST_07657,0.0906
CUST_07658,0.5517
CUST_07659,0.7951
CUST_07660,0.4716
CUST_07661,0.7458
CUST_07662,0.7376
CUST_07663,0.1396
CUST_07664,0.7949
CUST_07665,0.01
CUST_07666,0.0431
CUST_07667,0.5775
CUST_07668,0.0518
CUST_07669,0.0451
CUST_07670,0.4262
CUST_07671,0.0951
CUST_07672,0.6591
CUST_07673,0.0627
CUST_07674,0.585
CUST_07675,0.4049
CUST_07676,0.425
CUST_07677,0.0833
CUST_07678,0.0308
CUST_07679,0.051
CUST_07680,0.09
CUST_07681,0.0623
CUST_07682,0.4429
CUST_07683,0.4207
CUST_07684,0.3874
CUST_07685,0.0321
CUST_07686,0.0558
CUST_07687,0.3458
CUST_07688,0.0122
CUST_07689,0.0794
CUST_07690,0.0301
CUST_07691,0.6506
CUST_07692,0.5733
CUST_07693,0.0598
CUST_07694,0.4612
CUST_07695,0.3514
CUST_07696,0.1102
CUST_07697,0.3601
CUST_07698,0.0524
CUST_07699,0.6589
CUST_07700,0.7664
CUST_07701,0.025
CUST_07702,0.3141
CUST_07703,0.4189
CUST_07704,0.4067
CUST_07705,0.0222
CUST_07706,0.6337
CUST_07707,0.3478
CUST_07708,0.4363
CUST_07709,0.0276
CUST_07710,0.405
CUST_07711,0.5843
CUST_07712,0.0907
CUST_07713,0.4339
CUST_07714,0.0275
CUST_07715,0.8179
CUST_07716,0.0163
CUST_07717,0.042
CUST_07718,0.5859
CUST_07719,0.4583
CUST_07720,0.835
CUST_07721,0.0995
CUST_07722,0.0554
CUST_07723,0.0134
CUST_07724,0.5859
CUST_07725,0.0903
CUST_07726,0.1076
CUST_07727,0.3598
CUST_07728,0.3865
CUST_07729,0.3859
CUST_07730,0.4208
CUST_07731,0.0198
CUST_07732,0.0549
CUST_07733,0.4028
CUST_07734,0.0596
CUST_07735,0.6065
CUST_07736,0.0443
CUST_07737,0.645
CUST_07738,0.0319
CUST_07739,0.0177
CUST_07740,0.814
CUST_07741,0.7712
CUST_07742,0.3106
CUST_07743,0.3428
CUST_07744,0.0489
CUST_07745,0.3236
CUST_07746,0.7437
CUST_07747,0.0949
CUST_07748,0.5945
CUST_07749,0.3985
CUST_07750,0.0929
CUST_07751,0.6791
CUST_07752,0.4366
CUST_07753,0.0675
CUST_07754,0.5571
CUST_07755,0.8026
CUST_07756,0.4402
CUST_07757,0.5922
CUST_07758,0.4241
CUST_07759,0.0195
CUST_07760,0.1306
CUST_07761,0.3834
CUST_07762,0.0504
CUST_07763,0.3469
CUST_07764,0.0558
CUST_07765,0.0677
CUST_07766,0.6274
CUST_07767,0.596
CUST_07768,0.444
CUST_07769,0.0326
CUST_07770,0.061
CUST_07771,0.4364
CUST_07772,0.1148
CUST_07773,0.0759
CUST_07774,0.487
CUST_07775,0.4466
CUST_07776,0.0422
CUST_07777,0.725
CUST_07778,0.4528
CUST_07779,0.0059
CUST_07780,0.529
CUST_07781,0.1447
CUST_07782,0.7594
CUST_07783,0.0515
CUST_07784,0.1265
CUST_07785,0.3353
CUST_07786,0.027
CUST_07787,0.0831
CUST_07788,0.1492
CUST_07789,0.1488
CUST_07790,0.0512
CUST_07791,0.3615
CUST_07792,0.5721
CUST_07793,0.0435
CUST_07794,0.0446
CUST_07795,0.0428
CUST_07796,0.0691
CUST_07797,0.4544
CUST_07798,0.3668
CUST_07799,0.0465
CUST_07800,0.0711
CUST_07801,0.1203
CUST_07802,0.3577
CUST_07803,0.0221
CUST_07804,0.4546
CUST_07805,0.6839
CUST_07806,0.1239
CUST_07807,0.049
CUST_07808,0.7481
CUST_07809,0.03
CUST_07810,0.0685
CUST_07811,0.5251
CUST_07812,0.1007
CUST_07813,0.0086
CUST_07814,0.4372
CUST_07815,0.5481
CUST_07816,0.3739
CUST_07817,0.1369
CUST_07818,0.3688
CUST_07819,0.0327
CUST_07820,0.4254
CUST_07821,0.3751
CUST_07822,0.0514
CUST_07823,0.1246
CUST_07824,0.4585
CUST_07825,0.4787
CUST_07826,0.6121
CUST_07827,0.0603
CUST_07828,0.1265
CUST_07829,0.0608
CUST_07830,0.6452
CUST_07831,0.4474
CUST_07832,0.3902
CUST_07833,0.101
CUST_07834,0.5706
CUST_07835,0.3818
CUST_07836,0.4494
CUST_07837,0.0437
CUST_07838,0.4873
CUST_07839,0.0631
CUST_07840,0.015
CUST_07841,0.5744
CUST_07842,0.628
CUST_07843,0.0664
CUST_07844,0.3677
CUST_07845,0.0648
CUST_07846,0.6122
CUST_07847,0.1098
CUST_07848,0.5994
CUST_07849,0.4281
CUST_07850,0.6203
CUST_07851,0.6571
CUST_07852,0.487
CUST_07853,0.3968
CUST_07854,0.0421
CUST_07855,0.0155
CUST_07856,0.4302
CUST_07857,0.0725
CUST_07858,0.1249
CUST_07859,0.3559
CUST_07860,0.402
CUST_07861,0.5439
CUST_07862,0.0693
CUST_07863,0.4955
CUST_07864,0.3525
CUST_07865,0.6817
CUST_07866,0.1118
CUST_07867,0.5523
CUST_07868,0.3681
CUST_07869,0.0189
CUST_07870,0.0272
CUST_07871,0.0421
CUST_07872,0.0384
CUST_07873,0.8246
CUST_07874,0.0991
CUST_07875,0.0503
CUST_07876,0.0365
CUST_07877,0.0629
CUST_07878,0.0977
CUST_07879,0.3306
CUST_07880,0.0888
CUST_07881,0.4614
CUST_07882,0.4711
CUST_07883,0.475
CUST_07884,0.3962
CUST_07885,0.0307
CUST_07886,0.5809
CUST_07887,0.666
CUST_07888,0.3053
CUST_07889,0.0241
CUST_07890,0.6318
CUST_07891,0.0868
CUST_07892,0.6476
CUST_07893,0.0161
CUST_07894,0.3816
CUST_07895,0.0586
CUST_07896,0.0617
CUST_07897,0.3438
CUST_07898,0.3904
CUST_07899,0.0743
CUST_07900,0.4316
CUST_07901,0.0974
CUST_07902,0.6153
CUST_07903,0.0774
CUST_07904,0.5483
CUST_07905,0.5761
CUST_07906,0.3455
CUST_07907,0.0853
CUST_07908,0.483
CUST_07909,0.0648
CUST_07910,0.413
CUST_07911,0.643
CUST_07912,0.1118
CUST_07913,0.4067
CUST_07914,0.3434
CUST_07915,0.0391
CUST_07916,0.4339
CUST_07917,0.0409
CUST_07918,0.8382
CUST_07919,0.0303
CUST_07920,0.0246
CUST_07921,0.0674
CUST_07922,0.0228
CUST_07923,0.4345
CUST_07924,0.7773
CUST_07925,0.386
CUST_07926,0.3541
CUST_07927,0.3623
CUST_07928,0.0844
CUST_07929,0.0295
CUST_07930,0.3969
CUST_07931,0.3763
CUST_07932,0.0128
CUST_07933,0.0277
CUST_07934,0.3558
CUST_07935,0.4738
CUST_07936,0.053
CUST_07937,0.043
CUST_07938,0.0619
CUST_07939,0.0599
CUST_07940,0.058
CUST_07941,0.452
CUST_07942,0.4132
CUST_07943,0.448
CUST_07944,0.0738
CUST_07945,0.0518
CUST_07946,0.1091
CUST_07947,0.0406
CUST_07948,0.3367
CUST_07949,0.0764
CUST_07950,0.029
CUST_07951,0.0291
CUST_07952,0.1028
CUST_07953,0.6032
CUST_07954,0.119
CUST_07955,0.0695
CUST_07956,0.0327
CUST_07957,0.0551
CUST_07958,0.086
CUST_07959,0.4766
CUST_07960,0.0518
CUST_07961,0.7827
CUST_07962,0.6206
CUST_07963,0.0695
CUST_07964,0.3729
CUST_07965,0.5363
CUST_07966,0.619
CUST_07967,0.4691
CUST_07968,0.0275
CUST_07969,0.7762
CUST_07970,0.7685
CUST_07971,0.3491
CUST_07972,0.0261
CUST_07973,0.5553
CUST_07974,0.3701
CUST_07975,0.4323
CUST_07976,0.4376
CUST_07977,0.0923
CUST_07978,0.0591
CUST_07979,0.7836
CUST_07980,0.0411
CUST_07981,0.3538
CUST_07982,0.0287
CUST_07983,0.0392
CUST_07984,0.0514
CUST_07985,0.059
CUST_07986,0.0882
CUST_07987,0.4135
CUST_07988,0.025
CUST_07989,0.4318
CUST_07990,0.0258
CUST_07991,0.6002
CUST_07992,0.0118
CUST_07993,0.0649
CUST_07994,0.6375
CUST_07995,0.4773
CUST_07996,0.0941
CUST_07997,0.4347
CUST_07998,0.0556
CUST_07999,0.4183
CUST_08000,0.0507
CUST_08001,0.477
CUST_08002,0.048
CUST_08003,0.3355
CUST_08004,0.0394
CUST_08005,0.073
CUST_08006,0.6651
CUST_08007,0.4327
CUST_08008,0.7778
CUST_08009,0.0723
CUST_08010,0.0299
CUST_08011,0.1142
CUST_08012,0.4397
CUST_08013,0.3127
CUST_08014,0.0743
CUST_08015,0.0987
CUST_08016,0.6228
CUST_08017,0.6801
CUST_08018,0.0094
CUST_08019,0.0744
CUST_08020,0.4273
CUST_08021,0.0579
CUST_08022,0.4022
CUST_08023,0.7948
CUST_08024,0.6388
CUST_08025,0.4205
CUST_08026,0.0448
CUST_08027,0.0791
CUST_08028,0.4053
CUST_08029,0.7498
CUST_08030,0.0387
CUST_08031,0.7714
CUST_08032,0.6057
CUST_08033,0.429
CUST_08034,0.1374
CUST_08035,0.5517
CUST_08036,0.4564
CUST_08037,0.017
CUST_08038,0.0506
CUST_08039,0.541
CUST_08040,0.455
CUST_08041,0.0163
CUST_08042,0.0844
CUST_08043,0.5408
CUST_08044,0.0464
CUST_08045,0.4579
CUST_08046,0.0405
CUST_08047,0.0679
CUST_08048,0.0699
CUST_08049,0.0965
CUST_08050,0.0775
CUST_08051,0.5763
CUST_08052,0.6285
CUST_08053,0.073
CUST_08054,0.0807
CUST_08055,0.4008
CUST_08056,0.5395
CUST_08057,0.3363
CUST_08058,0.8059
CUST_08059,0.0577
CUST_08060,0.3482
CUST_08061,0.0963
CUST_08062,0.1103
CUST_08063,0.0603
CUST_08064,0.6241
CUST_08065,0.3781
CUST_08066,0.0637
CUST_08067,0.5374
CUST_08068,0.5899
CUST_08069,0.6073
CUST_08070,0.4252
CUST_08071,0.1005
CUST_08072,0.3862
CUST_08073,0.428
CUST_08074,0.5638
CUST_08075,0.4012
CUST_08076,0.3785
CUST_08077,0.4527
CUST_08078,0.0731
CUST_08079,0.4416
CUST_08080,0.6002
CUST_08081,0.0296
CUST_08082,0.5505
CUST_08083,0.0813
CUST_08084,0.1048
CUST_08085,0.041
CUST_08086,0.3521
CUST_08087,0.3494
CUST_08088,0.3823
CUST_08089,0.4187
CUST_08090,0.0801
CUST_08091,0.0975
CUST_08092,0.0697
CUST_08093,0.4616
CUST_08094,0.0432
CUST_08095,0.035
CUST_08096,0.655
CUST_08097,0.5615
CUST_08098,0.0678
CUST_08099,0.3458
CUST_08100,0.0779
CUST_08101,0.7994
CUST_08102,0.3199
CUST_08103,0.3914
CUST_08104,0.0121
CUST_08105,0.037
CUST_08106,0.4064
CUST_08107,0.6282
CUST_08108,0.0492
CUST_08109,0.0433
CUST_08110,0.3868
CUST_08111,0.7435
CUST_08112,0.3505
CUST_08113,0.086
CUST_08114,0.0624
CUST_08115,0.0274
CUST_08116,0.0135
CUST_08117,0.0375
CUST_08118,0.6201
CUST_08119,0.5542
CUST_08120,0.5448
CUST_08121,0.4619
CUST_08122,0.6641
CUST_08123,0.3303
CUST_08124,0.0276
CUST_08125,0.3066
CUST_08126,0.0821
CUST_08127,0.0457
CUST_08128,0.3566
CUST_08129,0.4198
CUST_08130,0.0437
CUST_08131,0.4382
CUST_08132,0.0544
CUST_08133,0.3929
CUST_08134,0.3713
CUST_08135,0.6407
CUST_08136,0.5699
CUST_08137,0.4131
CUST_08138,0.437
CUST_08139,0.4485
CUST_08140,0.4164
CUST_08141,0.6376
CUST_08142,0.1489
CUST_08143,0.3444
CUST_08144,0.379
CUST_08145,0.0517
CUST_08146,0.0338
CUST_08147,0.3931
CUST_08148,0.1204
CUST_08149,0.0852
CUST_08150,0.4071
CUST_08151,0.1005
CUST_08152,0.3891
CUST_08153,0.3562
CUST_08154,0.1221
CUST_08155,0.5409
CUST_08156,0.7568
CUST_08157,0.0026
CUST_08158,0.043
CUST_08159,0.4648
CUST_08160,0.0262
CUST_08161,0.6151
CUST_08162,0.0639
CUST_08163,0.557
CUST_08164,0.5947
CUST_08165,0.8812
CUST_08166,0.0322
CUST_08167,0.6215
CUST_08168,0.5297
CUST_08169,0.0575
CUST_08170,0.0366
CUST_08171,0.5538
CUST_08172,0.6174
CUST_08173,0.3378
CUST_08174,0.3407
CUST_08175,0.8038
CUST_08176,0.3707
CUST_08177,0.6316
CUST_08178,0.8103
CUST_08179,0.0236
CUST_08180,0.4405
CUST_08181,0.1723
CUST_08182,0.3369
CUST_08183,0.6046
CUST_08184,0.1007
CUST_08185,0.3802
CUST_08186,0.5867
CUST_08187,0.3431
CUST_08188,0.1408
CUST_08189,0.4076
CUST_08190,0.5289
CUST_08191,0.4349
CUST_08192,0.1343
CUST_08193,0.5248
CUST_08194,0.0408
CUST_08195,0.3933
CUST_08196,0.4302
CUST_08197,0.4354
CUST_08198,0.3714
CUST_08199,0.1607
CUST_08200,0.1183
CUST_08201,0.5676
CUST_08202,0.0431
CUST_08203,0.4709
CUST_08204,0.3475
CUST_08205,0.1197
CUST_08206,0.0179
CUST_08207,0.0734
CUST_08208,0.4255
CUST_08209,0.0525
CUST_08210,0.0332
CUST_08211,0.0775
CUST_08212,0.3774
CUST_08213,0.6635
CUST_08214,0.0446
CUST_08215,0.0271
CUST_08216,0.3715
CUST_08217,0.4133
CUST_08218,0.4141
CUST_08219,0.0123
CUST_08220,0.0657
CUST_08221,0.0363
CUST_08222,0.4048
CUST_08223,0.0832
CUST_08224,0.0765
CUST_08225,0.1011
CUST_08226,0.0446
CUST_08227,0.3614
CUST_08228,0.0041
